-0.078989767510778,1.15105493219053,0.11317411179132,0.672430758821021,-0.0197461249864892,-0.456575057357618,-2.08306461300538,0.202338215742887,0.847801407504121,0.907514048091193,0.211065203138829,0.236301812467079,0.178009802053759,0.2,1.75336925622576,-0.279927183908859,-0.0139420252131676,0.630685069498483,0.0156187673475151,5,1.57064180765711,0.0543554273073741,-0.654708638253495,1.10137659939948,0.292250881034058,-1.45447799438124,0.264633585027845,3.2,1.2,-0.888763510078909
-1.48382894682663,-0.697820100354512,-0.206307476997425,0.110628138435812,-0.0368138705977268,2.2940282942043,-1.90889966407156,-1.5297686336941,0.118845015006807,-0.267443235683223,-1.08508901719787,-1.49791650623791,0.506749127619326,0.2,-0.676189919698572,0.249995764338591,-0.366039300431897,-0.520616296704242,1.13216757964278,5.5,-0.755107602634484,-1.91596221186282,0.909975253494368,-0.0369385580696269,-2.11334068465336,-0.148862766336315,-0.6172852662111,3.5,1.3,0.119647434288857
-0.668314931523572,0.767901765358174,-1.60588011101992,0.325252052954284,-1.28884892316019,-0.0552567744482472,0.901284379647873,1.7080180168601,0.0690945982758841,1.57845360692066,0.32731496432457,-0.520557013491038,2.03209824355817,0.3,0.871596391925027,-0.15806457340126,0.443204940808692,0.193339472568566,0.0133417778467314,5,-0.319643555699046,0.584716301117073,1.50338014278614,-0.830414594929298,-1.21870737154808,0.603570937319009,-0.307828622909301,3.5,1.3,0.125415219451187
2.68392291802792,0.345282160723545,0.805165526825728,-1.74592004754322,0.480388047573832,-0.672315752524819,1.40266839261555,-0.787921347136684,-1.46177168630104,0.616543559714677,0.486303693246725,1.73095934138884,-0.445537747355256,0.2,-0.305924726442569,1.05018522582764,1.20986845535591,-1.32381482780541,1.65730762371294,4.4,0.563213572953275,-0.124340312331545,1.18260388411686,0.116757685657561,-0.555797484605983,-1.62233059342123,1.2605113966598,3.2,1.3,0.871376775844302
0.278246735587241,-0.122502599754083,0.90158739144707,-0.0322501141404108,0.3270802364632,0.0106614610970628,1.09593101034668,-2.01024918737741,-0.984806292747729,-1.53445317649026,1.63498650237476,0.748178698864223,0.637413900603227,0.6,0.343837954019986,0.87890381990761,-1.42292599485884,0.366251637803032,-0.225065920497365,5,0.499544459805869,-0.873434987089974,-0.434800781887139,-1.80763013306706,2.12187591164329,0.64338071097136,-0.211969941525626,3.5,1.6,1.55868046149332
-1.15143250208533,-0.366585851365144,1.85053936723034,-0.837461902058946,2.22893561509101,0.0597269142797189,0.310475047231296,1.86507711152076,-0.365131611733055,0.887281617466239,1.70049534548573,-0.235857232621878,0.451038243237297,0.3,1.07496074375937,1.94624619880743,0.203736299198387,0.118458537204539,-1.33558354270051,4.8,-1.93520969974483,-0.176085913045456,-0.319060892098346,-0.0653105741444576,-0.644735408242739,1.11028033065504,-0.607775130491636,3,1.4,0.406154741424709
-0.938626500416387,-1.5453618577546,-1.03281831105664,0.837057965466845,-0.34130793476319,2.32740544737097,0.108735032745436,0.211036284752331,-0.255571634239904,0.204462384209484,0.742233542380817,-0.390141923772595,0.891297144604733,0.2,0.429313358614429,1.38595494085193,2.37868017675574,0.31844671228102,1.12662780770316,5.3,-1.32637122022688,1.22161224962571,1.9006567983366,0.328389526403833,1.22225027632159,2.05035286816909,-0.638147285119005,3.7,1.5,0.55852862944432
1.40937245611348,-0.613177103375837,-0.506501598096651,0.403899727307158,-1.7405321082627,0.275159706094757,-1.34059272302743,0.471221587835894,-0.857008619328728,0.877560111029362,-0.786101940707227,-0.542068303255211,0.0094097697056271,1.5,0.990671829987119,1.26669478268012,2.71433114529866,1.84559013441683,-0.247267138108873,6.2,0.392795258862341,0.673060637601006,-0.218741726697094,-0.20929695567686,-0.756206935872664,0.721700767688327,1.62716052255255,2.2,4.5,0.96347780243364
-0.542639050559564,-1.35383157392274,-2.77372140507564,-0.644570016887448,-0.866196439605879,-2.36986705647144,-0.0474178133303296,0.367376615854782,1.6999706729654,0.836647967713133,1.02888945741908,-0.69435556111006,-0.484378831952311,1.5,0.115757265638234,1.96963131481913,1.69442588921929,-0.562201593185268,1.75621965936631,6.3,0.0984408543730287,-0.16656566580353,0.144277860206289,1.07248142124463,1.61097599601383,-0.784593909522494,1.40464523492684,2.5,4.9,0.453020251710901
1.19297168388268,-1.24061315622903,0.144884519684477,1.82177498977747,0.288610956876329,0.753888689082631,0.903155549479181,1.51283242847154,0.624332983926657,0.00851770578087764,-0.116214376645272,0.689370848533075,-0.704439363676196,1.7,0.871025795972233,-0.983696664440556,2.08171630036462,-1.86511941615694,0.384220243825296,6.7,0.254120685003172,-0.877790181658959,-0.0525887240407012,-0.185553276520456,0.691487433198398,0.584770660818987,0.0444937281085443,3,5,0.865796963852413
-1.06500611114445,-0.962059414859001,-1.51533312308543,-0.491039436309622,1.17771152714468,-0.027611448971584,2.19986576581185,1.29614591705562,2.14232339810565,-0.47197265304549,0.147022752554769,0.0160926119054243,-1.33970794728555,1.2,0.0759161483363245,-0.778488126895603,-1.22438899833902,1.03763472939487,0.786890999066481,5.8,-0.0910015639654721,-0.204139318633775,1.83764492401374,0.143190738262726,-1.22577374782218,-0.234628727013219,-1.53451942591829,2.7,3.9,0.281787803285362
0.750271673481492,-0.208013350713519,-1.2901899711625,0.1261173545069,0.745766594489361,0.139595606246624,0.128557477899905,0.604296542217034,-0.107877788921055,-0.580625071197618,0.527250812513727,-0.826916257345641,0.628203222380398,1.6,-0.0263778771496213,0.310222805320547,1.35560461363218,0.766155366991906,-0.901525194198359,6,-0.230545069950989,1.16184231558585,0.53324390346515,0.694607390797872,-0.501393165926139,-0.319941562739017,0.587929081235125,3.4,4.5,-0.794477174820644
1.31243918737546,-0.495764063811035,0.682207028498361,0.0634509912441607,-0.0348135319683161,-0.722518012964748,-0.554849998893696,0.714854301548273,1.11427873521406,-1.04450828538759,-0.608003857900996,0.741601787067044,-1.71963695850722,1.2,0.300357608837525,0.304377982438038,-1.26132827478245,-0.837650766069371,-0.482692273091015,5.5,-0.742919175629776,-0.435712571107311,-0.893833578604111,-1.54021122066645,1.48234646794641,1.43700067454156,0.259734646804249,2.6,4.4,0.82487849615548
0.401142830956497,-1.3790189302553,2.60630378734536,0.0318723027708348,-0.890411705572499,-1.73359419051145,-1.35934237398346,-1.12769198859714,0.445807957415336,-0.032611212123271,0.346894720936925,-0.873230779899247,1.7713548919553,1.3,0.382631776779494,0.35798628876873,0.614708924713478,0.00606017241698073,-0.310106452790176,6.2,-2.20940398994944,-1.45040943595314,-0.348408899003471,1.12128618655992,1.2162434707284,0.50585422334413,-1.76854782973635,2.9,4.3,-0.0219045936131343
-0.190291544554818,-0.375844442498734,1.50025424290386,-0.393031908349619,1.22170047267383,0.173127703434541,-0.704012998994348,-2.98085477937824,-0.92241065744061,-0.274845422696423,-1.90077532742487,0.983394879751153,0.951625049120105,1.7,-0.939731900641293,-1.00277401847153,0.0560942565249199,1.16352726279154,1.37532043319316,4.9,1.31919683598417,-0.413686249400507,-2.13498696554057,-0.710681279454253,-1.27080780802968,-0.545116394930786,-0.963693673702099,2.5,4.5,-1.41306996358893
-0.638048333690776,0.37078650062671,0.24070024262101,-0.762102808754411,-0.389558675591307,-0.713959163601673,0.61130421644471,1.88692671930828,-1.07377241040219,-0.436019435225282,0.101846456835372,0.507625125991639,1.14424904040645,1.8,0.479394771139039,-0.395324080148442,-1.28160861483983,0.409158220088025,0.886581086697166,7.3,-0.273709509690191,0.871273951548925,0.397668799982882,-1.22363094215779,-0.650555663503596,0.581742210670273,-1.15635521449289,2.9,6.3,1.61034155096049
-2.03538388162579,0.960698274837823,0.946164208323256,0.0529456864397494,1.47200784403425,-1.60949375675619,-1.09269696817078,0.459880260364276,-0.552358285562395,-0.368882988410527,-0.866594595047048,1.61083986548344,-2.03363048365831,1.8,-0.319031767387571,0.374493491007001,-0.894781474745017,-0.224472545419336,0.0175147907584673,6.7,-0.354558407543671,-0.40574145158237,1.20676568137171,-0.31072901480047,-2.44316623718536,2.37295308943167,-1.08556057653567,2.5,5.8,1.84044254689097
-0.606779178488506,1.5691905593185,1.79604684249444,-0.13466409476915,-0.63075507629929,-0.0913361884434579,-0.314927457882777,0.444323559173217,1.34184616376387,0.257959506075253,0.307741326832374,-1.96170896088055,-0.39894653756032,1.9,-0.448538518423012,1.24466511307741,0.700973996863718,-0.885902246851058,1.129640049496,6.4,-0.244633783917724,-0.346956382702757,-0.0396928705884593,0.852932039876016,0.791024763837734,-0.577163746857828,-0.212657487651171,2.7,5.3,-1.38434708819005
-1.56379809166681,-2.53329287099899,-0.648926292370525,0.71115052005221,0.242430953311755,1.08776662137824,-1.33486179631915,0.0132439946545028,-0.297577328151777,0.794095067196444,-0.5992260728523,1.56167879028459,1.15004154211726,2.3,0.582601301652533,0.0392728166743043,1.40231750964108,-0.531885355815397,-0.622174860841636,6.4,-0.392430728131176,1.0890597963697,0.824539561630929,0.541541148323056,-0.234161102635821,1.27551042560431,1.21729920964945,3.2,5.3,-0.0847986379498059
-1.49347152278348,-1.21122826798173,0.0690192188932302,-0.0379906965346028,0.0727198562844239,0.665648996939792,2.2737436373971,0.680105587046662,-0.167679147061436,-1.62295607773568,0.0073676597032567,-0.213843730620366,-0.807183943971358,1.8,-0.537542280717842,-1.70418129210181,-1.33850458003796,0.913139181887901,-0.111508825976222,6.5,0.800645249503013,0.212091929088872,-1.26706613401421,0.117169966322607,0.848660553954768,-1.97581951155636,2.23266336129732,3,5.5,-0.572961857183522
-1.09713482195183,-1.186577016595,0.516136750312991,-2.31844457324588,-1.96621799912301,-1.04789589672701,0.145876421988326,-0.0557253665068746,1.15647857993652,0.46563748749749,1.6884824087833,-0.0352377309118772,-0.28512299873993,2.2,0.766047507479803,-1.05194743440352,0.764025361881707,0.418777267855922,-0.114104627694276,7.7,-0.155940310341707,0.474356136578291,0.829917649753976,1.42926983247063,0.653970890565347,-0.605766262380735,-0.716487136454238,3.8,6.7,1.66760643628207
-0.0291067478840087,-0.824407507635977,0.485255416122716,-0.569237641207708,0.0510362394887364,-0.803354081918393,-0.433779648421956,-0.499098018560668,-1.33876400921731,-0.633107007450305,-0.115829617162155,-0.0462464717100306,0.694777745006899,2.3,0.525631794348442,0.00632263354923956,-0.395506774196244,0.0400330230001324,-1.18533025202735,7.7,-0.58996233756211,-0.491589913730625,0.94346841628186,0.28699160581038,-1.59057002627388,-1.57789432947453,-0.571776592523872,2.6,6.9,-0.57670173483092
2.17368491956429,-0.371766448845303,-0.63055841476676,-1.10521100529185,-0.868264820779651,-3.06004211261952,-1.08972915419889,-0.826927163546657,1.08676877525818,0.914717989975128,1.35518791883879,-0.736073810173021,0.506544611442899,1.5,-0.814387217059139,-0.59813932496434,0.70667396599867,2.47047234518052,-0.175584394647378,6,0.0787033670270891,0.962068722265196,2.08551173692422,-1.96141769564486,0.309423132913911,1.12581253551792,-0.0720051332077797,2.2,5,0.301856343087538
1.36978704873579,-0.0310870612242919,0.88364654395824,0.345468421181568,-0.606568928556716,-0.971375821869099,-0.884692343726401,-0.289831986973819,-0.350684196699262,1.06699320073731,-0.175417780312127,0.287419503545862,-0.395495535622728,2.3,1.22152027045666,-0.675425738554814,-0.116138529198411,2.08481155321195,-0.521263765961333,6.9,0.443009071992676,-0.082315240460038,-1.24271015789826,-1.10000928198236,-2.4859821898856,1.75643086982229,-1.4605230546696,3.2,5.7,-0.389822327794674
1.26408532917631,0.986782134780428,-1.92643954143645,-0.477738090465247,0.397819427546517,2.69558359054329,1.69016764308195,0.0979594208690554,-1.34581290425275,0.567620305109262,0.305952292662756,1.54033180457883,0.949419270563488,1.8,-1.24541948975208,-0.739336412827296,0.311303005724369,0.189237798224729,-0.438510047495829,6.3,0.193169458696734,-0.493880536424743,0.870457852510467,-0.639477286338245,0.87604207279027,-1.57678167364501,0.519782608478249,2.7,4.9,-1.82620269735605
0.308013117041762,0.630174471309162,0.93833742040662,1.50116398745457,0.45812541121435,1.16272579655754,-1.26559377598625,-0.497160426252782,0.346905269277825,1.74318959721899,-0.726159691484907,-1.71177024087419,-0.00531150383562934,2.1,0.489715625506579,0.642356181254827,-0.00442018777892362,-0.541921482624024,-0.567620519784156,6.7,0.716840765444539,-1.20548275079456,-1.32166064165008,-1.06717283459529,0.293483694441495,-0.461701072815871,-0.702771623776352,3.3,5.7,-0.0998313939175012
-0.418501689523395,-0.181516965998299,1.67976325372091,-0.134711065673104,0.0996129497645784,0.734917949347924,-0.147524039106925,0.423245237953249,-0.638404646984218,0.552121795873286,0.494157562931768,0.193773443485366,0.297882515217174,1.8,0.00979097633935787,-1.36940098281516,-0.195495343860805,-2.11941973829706,1.81772287362487,7.2,-0.273004725226379,-1.38750614490553,0.46768927020396,2.8710840783923,-0.597222046871897,-1.40348431192419,0.375886154360217,3.2,6,0.129403465792139
1.18729856637511,-0.946044748090142,-0.0868880772552953,-0.530649459404253,0.0248891266929365,-1.84003941725705,-0.3344020470276,1.91911143009573,-0.827733030814888,1.19121309310907,-0.650317271223294,1.67230873524118,-0.652084185205711,1.8,-0.617136588917803,-0.0839885334882809,1.19778611942054,-0.349212773121939,0.303722907810786,6.1,0.541411515477177,-0.659056973127255,-1.03776820996049,-0.81308226811967,0.184185060278362,-1.24465112690755,-0.028432859818083,3,4.9,1.3115125574602
-0.384968561551574,-0.373235542622123,-0.921505230366686,-0.245225818318312,1.06033913651912,-1.23048770153067,0.0311986115452478,2.30888335087111,-2.03623741998002,-0.884599521482008,-0.878749994106679,0.134056858389889,2.25269618488441,2.4,0.521695112278409,0.372458414747304,2.17780380590271,-0.664689990234276,0.99176235732828,6.7,0.704003407711663,-1.50649525320235,-1.5144169675772,0.939531629713523,-1.94492637603576,0.739074391353971,-0.108524670413484,3.1,5.6,0.779089289817375
0.842375303778161,0.0156241374530723,1.10239070250444,0.321276447748852,-1.39437300811481,-1.06304813802084,1.67610831896582,-0.263555628832857,-0.301229079436562,-1.85308220114294,0.653242766358946,-1.42130167574704,0.442316929422613,2.3,-0.645393286945789,-0.307581802389821,1.25312468580758,0.117962561202882,-1.86628306073355,6.9,1.21094688628044,1.11907997707761,1.75376676997199,-1.56502481375276,-1.59768131407039,-0.772888556497505,0.792645130939778,3.1,5.1,-1.25669644706702
0.100808276763203,0.530648382173504,-0.564639142324375,0.101488902515267,1.46322239005867,0.852094994245672,0.386263973461572,-0.554739546378118,1.39082051104259,-1.85389918353868,-1.19429119164835,0.47589832790487,-1.06558404663261,2.5,0.560939480632771,-1.05188718163976,0.842477360032483,1.42755345652322,0.383184177276283,6.7,-0.00609571688056943,0.764970811988367,1.41701766718956,-1.17242877741109,-0.360666003351832,-0.101039266131578,-1.71109157866911,3.3,5.7,0.401038505345246
-0.483083828777405,2.48349672883392,-0.034055858577882,-0.883096760967891,0.478832024558657,1.06214543593778,-0.521210622490112,0.875266133569224,-0.0895198771467189,1.10482819960411,0.0344046096661728,0.0715179562071411,0.746251731944069,2.3,0.0953967721878255,-0.628801646240404,1.84052267906985,-0.663805461809141,1.45965683471903,6.2,0.210545063090238,-1.15349537312125,-1.35369155927764,0.359911522429765,1.0761196360479,-0.922380486060754,0.970473861782154,3.4,5.4,2.05287473298647
-0.649267243627047,0.19387373558479,0.61681419571998,-0.160564159780467,0.990492991315746,0.532438701058031,-1.50395087846394,-1.6902329841028,0.0681565280589811,1.2832950488993,0.0914097990024107,-2.22791423230589,0.792634155965598,-0.176438639681457,0.134376887349576,-1.54317878587577,-0.488664244719444,1.282784798251,0.484965261176799,4.28218569379498,0.51092424610722,-0.66588870753592,-1.15441642401098,-0.177391431146279,-0.146723902426033,1.56739714245942,1.67977350757796,3.04096581272808,2.28566869311208,-0.0484211669988644
-0.25424445327965,0.334606896882514,0.197829090493493,0.84669311511938,-1.10890953494569,-0.941406649457282,-0.566786996187811,1.4909444628374,0.614395999728088,-1.9490238522841,0.701351269076379,-0.776264356311486,0.771654794959318,-0.577805796272123,2.33104864582281,0.0472823248201503,-0.803944153567216,-0.959738716627486,-0.202097263385456,5.3976404010689,0.642007431970579,1.23072559258202,1.06102413113944,2.62726235299665,1.50698177745129,-1.3412789506501,0.601614280051192,2.63531892627315,1.30818394685582,-0.19229395990202
-1.29636955777937,-1.79843702941444,-0.655119496582444,-0.0249417301928408,0.0827216880665359,0.46536547723446,-2.10445362229789,0.703633074954809,-1.20306775282719,1.35789681118159,0.673422361719618,-0.0703316669470141,-0.290000964097536,-0.526946869000529,-0.568524628941839,-0.430694726593407,-1.1833754836848,-0.760112897964573,-1.16962858408659,5.16475388590768,0.0213644623704334,0.941881316304981,0.471586543609046,-0.34533432830063,-0.279532643245176,-0.935171446569976,1.05261385918535,2.85626984492926,2.22707265113749,-1.02085356653403
0.680677864359805,0.650624475869043,0.84662258375638,-0.136289199401609,-0.482224227948081,1.22506371933748,1.87633336681814,0.70100820351679,0.229212041805047,0.373773824860691,-1.58503378339475,0.0362521673180201,1.39352737409917,-0.302180989724667,-0.300161649116642,1.57756921881091,0.913575419603138,-0.772028985797332,-0.454736260732719,4.68789067582675,0.244325636101823,-0.226287251428065,0.506595164096059,-0.937429998159329,-0.524007512771118,-0.376031047123471,-0.660352857640244,2.20778657630775,0.88772576023277,-1.05036534338685
1.56942176085768,1.53231898026484,0.438273491804307,0.0546429565105187,-0.825846848525002,0.12525609534566,-0.455775876078619,-0.247341223656038,-0.814992918282738,0.95123371712228,0.245757186387295,0.810912373372976,0.586087667956002,0.367885861126296,-1.43602644704862,0.929323685055993,-0.767236663704602,-0.220293778778898,-0.920596783051049,4.74730580642182,-0.676396002350853,0.88672399455343,-0.804396093359445,0.69246805452634,0.354249509141301,-1.10085160324405,-0.919449015166494,4.03464531121179,1.66150325151122,-1.48372736501669
0.811309021886984,-1.05849898727049,-0.165313532703569,0.550569607824275,-1.57526183283486,-1.70654578470873,0.669232680971154,-0.00627671028705999,-0.993445514613447,-0.684749984859758,0.450233098933823,1.48082909622166,2.16505839974609,-0.026518542324959,-0.912772278304938,-0.0880226998740644,0.920270620371808,-0.017391126429119,-0.107707243347335,6.15589058422542,-0.445424591530401,-0.0259364925160435,1.73908790503157,-0.768555532565203,-0.0716744876824941,-0.221775263392614,2.18523157821551,3.91255018868622,2.02180622917809,-0.0269766300158649
1.50467588437595,2.19437793664627,-0.188793535641171,-1.22380600400043,-1.43093757847043,0.436839273392351,-0.396700097918854,0.532446118204135,-1.43422177150788,1.57203788072571,-0.254471468624577,1.46353654495771,-1.29197703553625,0.722873336374053,-0.261132653204823,-1.35124310285287,0.397615041513563,1.2822240407463,2.67487085888599,4.4893797097291,0.702698911864396,-1.04004817096471,-0.398341980004781,1.50638314878161,-0.0880773843693027,0.231566634827677,0.430147285049028,3.52924152435451,1.17293154542282,-0.628989535204932
0.806987101038061,0.0405109329448558,-0.809967121452241,-0.228588072678551,0.64134378370092,-0.0659367576269974,-0.118553051278211,-1.17603585159241,-0.862847933236671,-0.114887191460353,0.0853397577573679,-0.503893673684722,-2.18416060801297,0.397749017034798,-0.858278782420405,0.294644594558928,-2.14786923998988,-0.747096787845224,1.57246508678391,3.19265005641125,-0.891581717458742,0.916163828615701,-2.26665028643607,-0.606544524311899,0.917788931310637,-0.292872370001892,0.226197787042444,3.44321132568747,0.77210907377478,-0.630801058988671
0.541897771884441,0.0317433183960856,-0.455785309538889,0.873412535308924,-0.0522258472939201,-1.23333449174602,-0.107179673091409,-1.36076832950042,-1.11316862562595,1.31662941065568,2.27598615163118,-0.349067805180402,0.216803220700285,0.0470469373661869,-0.444038845196312,2.42874124170979,1.75077590174491,0.473188271785415,-0.46631312529537,5.39190486845053,0.826372429054091,-0.0794407189959519,0.054525385209659,-0.392255305519385,0.113494845099203,-0.5101790220206,-0.0782854704950353,3.77248648492949,1.05801253484936,1.20051618702017
-0.154065040866368,-1.65137480485127,0.902470797652522,-1.35041691069749,-1.14091002809932,0.31405182784812,-0.298918554746532,-0.235092456332526,-1.40550544636836,-2.16114642968081,1.32860266738983,1.38715841012422,-0.891257255019177,0.614008576478625,0.0191480062333343,1.60218058894372,0.945610257949997,-1.9517108544904,1.84623329220598,5.57191810534265,0.810535203369327,-1.43119687342748,-1.2873687334007,-1.33424383918717,0.174306546340086,0.14627132095567,-0.739044018081149,2.7877526748936,1.33949494433628,1.25257285890143
-2.21115696793904,-0.842991470196091,-0.667615811261951,-1.64011332988958,-0.39090358599412,1.10339444636492,0.17646838198949,-0.265365341873434,0.252069319747878,0.49524887012896,-0.737224309433884,0.70357724356553,1.08543143489941,-0.206622128332045,-1.96639912839462,-0.270990557375878,-0.135198350931673,0.801919406626328,0.23254089109578,5.85948868580411,-1.61431233582923,0.869412958204601,-2.01107219545053,0.300207698917832,0.207911552099919,1.03200595941691,-0.75742074172919,4.55398919952968,2.35395076005707,0.0889765702831961
-0.127903122118574,-0.0530499216856843,-1.42588718677371,-0.473392795198617,0.199067862260032,0.424244984266371,-2.21306893008935,-0.253006698924227,0.243502060378394,0.738204100519969,0.0565838698882385,-0.856266276070207,0.99216624563137,-0.459304742266782,0.0742382359308699,0.130533400010951,-0.864871259486335,1.18524510598577,-2.78601472975644,4.9719356302355,-0.133907681567792,-0.562993932358833,-0.805079829154713,-1.17777399224314,0.357042034431723,0.323023590811513,-0.22823173641098,2.98263698584436,1.8280678016506,0.324829166813954
0.719141732450454,0.793520121521728,-1.43894243283419,0.202481358107054,0.41100227820106,-0.686284240250013,0.298880900053751,-1.75931144884997,-1.22010109142514,-0.508346456698004,1.28483579176257,0.572586816548763,0.873483909817311,-0.173407068059183,0.376076837631999,0.0615900211535358,-0.297384824922925,-1.1800119103489,0.0226483574116589,5.3486061363285,0.0175195519279856,1.04079891528602,0.50216845165926,0.383544795157483,-0.654514621220146,1.21026014531592,-1.10735575727233,3.89194778502669,0.715458907428024,0.464113223267336
0.0117520326654933,-0.583069660936023,-0.333698786173668,-1.03014444672668,-0.800341089597993,0.716624823296918,-0.0907931620268885,-0.536689121341316,-1.2488034215964,-0.742668614567204,0.32185582560332,-0.277238834745172,1.95174970574563,-0.245286791867429,0.391309858897881,0.43364637478369,-0.5944432989651,-0.804260301524433,-0.16400175056385,4.91773820187321,-0.455255359314837,0.266827003099042,0.623271876895179,-0.990486696815303,2.91922880714949,-0.677375337491742,0.377091542808007,3.41144801928173,1.6697946127874,0.854155162777532
-0.949624291823464,-1.11520439145013,0.187890823189082,0.601437056029123,0.846247928673231,-0.458706404791505,0.0817101151480502,1.04682217393927,0.796422813520926,0.200330660959157,-0.827489105333127,-1.36125320284191,0.82827460096904,-0.353447236112581,0.415278790848165,-0.870939866834626,0.551192062432164,-0.403803698452882,1.26745459510342,4.98426646225771,-1.0048331935941,1.14807725476937,-0.417616322154665,-1.86309889417505,0.608190081478319,-0.692139883881756,0.813369580610122,2.69207626734768,1.3043605247324,-1.50490055531226
